#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
1.9002,3,32,3.23782,0.959229
1.9002,3,31,4.46517,5.6868
1.9002,3,30,6.13434,3.63215
#Turn 43

#Current status:
#Time: 2.01378
#Stage 0:
#5
2.01378,0,45,2.99188,1.66012
2.01378,0,3,5.95581,6.68565
2.01378,0,2,2.01354,4.37581
2.01378,0,1,5.08975,5.79254
2.01378,0,0,2.47702,0.825882

#Stage 1:
#4
2.01378,1,42,5.50636,8.66834
2.01378,1,12,6.98377,7.5352
2.01378,1,11,7.56353,5.21167
2.01378,1,10,7.49491,0.826206

#Stage 2:
#4
2.01378,2,23,3.9388,1.59901
2.01378,2,22,3.32952,7.06977
2.01378,2,21,2.08966,5.67561
2.01378,2,20,2.10506,1.33224

#Facilitators:
#10
2.01378,3,39,3.78736,3.95225
2.01378,3,38,2.49539,9.28645
2.01378,3,37,0.013446,0.896383
2.01378,3,36,5.95694,2.94368
2.01378,3,35,8.80672,0.281323
2.01378,3,34,0.838621,7.47449
2.01378,3,33,7.79766,9.67399
2.01378,3,32,3.23782,0.959229
2.01378,3,31,4.46517,5.6868
2.01378,3,30,6.13434,3.63215
#Turn 44

#Current status:
#Time: 2.07039
#Stage 0:
#4
2.07039,0,3,5.95581,6.68565
2.07039,0,2,2.01354,4.37581
2.07039,0,1,5.08975,5.79254
2.07039,0,0,2.47702,0.825882

#Stage 1:
#5
2.07039,1,45,2.99188,1.66012
2.07039,1,42,5.50636,8.66834
2.07039,1,12,6.98377,7.5352
2.07039,1,11,7.56353,5.21167
2.07039,1,10,7.49491,0.826206

#Stage 2:
#4
2.07039,2,23,3.9388,1.59901
2.07039,2,22,3.32952,7.06977
2.07039,2,21,2.08966,5.67561
2.07039,2,20,2.10506,1.33224

#Facilitators:
#10
2.07039,3,39,3.78736,3.95225
2.07039,3,38,2.49539,9.28645
2.07039,3,37,0.013446,0.896383
2.07039,3,36,5.95694,2.94368
2.07039,3,35,8.80672,0.281323
2.07039,3,34,0.838621,7.47449
2.07039,3,33,7.79766,9.67399
2.07039,3,32,3.23782,0.959229
2.07039,3,31,4.46517,5.6868
2.07039,3,30,6.13434,3.63215
#Turn 45

#Current status:
#Time: 2.21386
#Stage 0:
#3
2.21386,0,2,2.01354,4.37581
2.21386,0,1,5.08975,5.79254
2.21386,0,0,2.47702,0.825882

#Stage 1:
#6
2.21386,1,3,5.95581,6.68565
2.21386,1,45,2.99188,1.66012
2.21386,1,42,5.50636,8.66834
2.21386,1,12,6.98377,7.5352
2.21386,1,11,7.56353,5.21167
2.21386,1,10,7.49491,0.826206

#Stage 2:
#4
2.21386,2,23,3.9388,1.59901
2.21386,2,22,3.32952,7.06977
2.21386,2,21,2.08966,5.67561
2.21386,2,20,2.10506,1.33224

#Facilitators:
#10
2.21386,3,39,3.78736,3.95225
2.21386,3,38,2.49539,9.28645
2.21386,3,37,0.013446,0.896383
2.21386,3,36,5.95694,2.94368
2.21386,3,35,8.80672,0.281323
2.21386,3,34,0.838621,7.47449
2.21386,3,33,7.79766,9.67399
2.21386,3,32,3.23782,0.959229
2.21386,3,31,4.46517,5.6868
2.21386,3,30,6.13434,3.63215
#Turn 46

#Current status:
#Time: 2.22271
#Stage 0:
#2
2.22271,0,1,5.08975,5.79254
2.22271,0,0,2.47702,0.825882

#Stage 1:
#7
2.22271,1,2,2.01354,4.37581
2.22271,1,3,5.95581,6.68565
2.22271,1,45,2.99188,1.66012
2.22271,1,42,5.50636,8.66834
2.22271,1,12,6.98377,7.5352
2.22271,1,11,7.56353,5.21167
2.22271,1,10,7.49491,0.826206

#Stage 2:
#4
2.22271,2,23,3.9388,1.59901
2.22271,2,22,3.32952,7.06977
2.22271,2,21,2.08966,5.67561
2.22271,2,20,2.10506,1.33224

#Facilitators:
#10
2.22271,3,39,3.78736,3.95225
2.22271,3,38,2.49539,9.28645
2.22271,3,37,0.013446,0.896383
2.22271,3,36,5.95694,2.94368
2.22271,3,35,8.80672,0.281323
2.22271,3,34,0.838621,7.47449
2.22271,3,33,7.79766,9.67399
2.22271,3,32,3.23782,0.959229
2.22271,3,31,4.46517,5.6868
2.22271,3,30,6.13434,3.63215
#Turn 47

#Current status:
#Time: 2.22956
#Stage 0:
#1
2.22956,0,0,2.47702,0.825882

#Stage 1:
#7
2.22956,1,2,2.01354,4.37581
2.22956,1,3,5.95581,6.68565
2.22956,1,45,2.99188,1.66012
2.22956,1,42,5.50636,8.66834
2.22956,1,12,6.98377,7.5352
2.22956,1,11,7.56353,5.21167
2.22956,1,10,7.49491,0.826206

#Stage 2:
#4
2.22956,2,23,3.9388,1.59901
2.22956,2,22,3.32952,7.06977
2.22956,2,21,2.08966,5.67561
2.22956,2,20,2.10506,1.33224

#Facilitators:
#10
2.22956,3,39,3.78736,3.95225
2.22956,3,38,2.49539,9.28645
2.22956,3,37,0.013446,0.896383
2.22956,3,36,5.95694,2.94368
2.22956,3,35,8.80672,0.281323
2.22956,3,34,0.838621,7.47449
2.22956,3,33,7.79766,9.67399
2.22956,3,32,3.23782,0.959229
2.22956,3,31,4.46517,5.6868
2.22956,3,30,6.13434,3.63215
#Turn 48

#Current status:
#Time: 2.3219
#Stage 0:
#1
2.3219,0,0,2.47702,0.825882

#Stage 1:
#6
2.3219,1,3,5.95581,6.68565
2.3219,1,45,2.99188,1.66012
2.3219,1,42,5.50636,8.66834
2.3219,1,12,6.98377,7.5352
2.3219,1,11,7.56353,5.21167
2.3219,1,10,7.49491,0.826206

#Stage 2:
#4
2.3219,2,23,3.9388,1.59901
2.3219,2,22,3.32952,7.06977
2.3219,2,21,2.08966,5.67561
2.3219,2,20,2.10506,1.33224

#Facilitators:
#10
2.3219,3,39,3.78736,3.95225
2.3219,3,38,2.49539,9.28645
2.3219,3,37,0.013446,0.896383
2.3219,3,36,5.95694,2.94368
2.3219,3,35,8.80672,0.281323
2.3219,3,34,0.838621,7.47449
2.3219,3,33,7.79766,9.67399
2.3219,3,32,3.23782,0.959229
2.3219,3,31,4.46517,5.6868
2.3219,3,30,6.13434,3.63215
#Turn 49

#Current status:
#Time: 2.3518
#Stage 0:
#1
2.3518,0,0,2.47702,0.825882

#Stage 1:
#5
2.3518,1,45,2.99188,1.66012
2.3518,1,42,5.50636,8.66834
2.3518,1,12,6.98377,7.5352
2.3518,1,11,7.56353,5.21167
2.3518,1,10,7.49491,0.826206

#Stage 2:
#5
2.3518,2,3,5.95581,6.68565
2.3518,2,23,3.9388,1.59901
2.3518,2,22,3.32952,7.06977
2.3518,2,21,2.08966,5.67561
2.3518,2,20,2.10506,1.33224

#Facilitators:
#10
2.3518,3,39,3.78736,3.95225
2.3518,3,38,2.49539,9.28645
2.3518,3,37,0.013446,0.896383
2.3518,3,36,5.95694,2.94368
2.3518,3,35,8.80672,0.281323
2.3518,3,34,0.838621,7.47449
2.3518,3,33,7.79766,9.67399
2.3518,3,32,3.23782,0.959229
2.3518,3,31,4.46517,5.6868
2.3518,3,30,6.13434,3.63215
#Turn 50

#Current status:
#Time: 2.38976
#Stage 0:
#1
2.38976,0,0,2.47702,0.825882

#Stage 1:
#4
2.38976,1,42,5.50636,8.66834
2.38976,1,12,6.98377,7.5352
2.38976,1,11,7.56353,5.21167
2.38976,1,10,7.49491,0.826206

#Stage 2:
#5
2.38976,2,3,5.95581,6.68565
2.38976,2,23,3.9388,1.59901
2.38976,2,22,3.32952,7.06977
2.38976,2,21,2.08966,5.67561
2.38976,2,20,2.10506,1.33224

#Facilitators:
#10
2.38976,3,39,3.78736,3.95225
2.38976,3,38,2.49539,9.28645
2.38976,3,37,0.013446,0.896383
2.38976,3,36,5.95694,2.94368
2.38976,3,35,8.80672,0.281323
2.38976,3,34,0.838621,7.47449
2.38976,3,33,7.79766,9.67399
2.38976,3,32,3.23782,0.959229
2.38976,3,31,4.46517,5.6868
2.38976,3,30,6.13434,3.63215
#Turn 51

#Current status:
#Time: 2.58074
#Stage 0:
#1
2.58074,0,0,2.47702,0.825882

#Stage 1:
#3
2.58074,1,12,6.98377,7.5352
2.58074,1,11,7.56353,5.21167
2.58074,1,10,7.49491,0.826206

#Stage 2:
#6
2.58074,2,42,5.50636,8.66834
2.58074,2,3,5.95581,6.68565
2.58074,2,23,3.9388,1.59901
2.58074,2,22,3.32952,7.06977
2.58074,2,21,2.08966,5.67561
2.58074,2,20,2.10506,1.33224

#Facilitators:
#10
2.58074,3,39,3.78736,3.95225
2.58074,3,38,2.49539,9.28645
2.58074,3,37,0.013446,0.896383
2.58074,3,36,5.95694,2.94368
2.58074,3,35,8.80672,0.281323
2.58074,3,34,0.838621,7.47449
2.58074,3,33,7.79766,9.67399
2.58074,3,32,3.23782,0.959229
2.58074,3,31,4.46517,5.6868
2.58074,3,30,6.13434,3.63215
#Turn 52

#Current status:
#Time: 2.68444
#Stage 0:
#2
2.68444,0,46,5.29931,8.81726
2.68444,0,0,2.47702,0.825882

#Stage 1:
#3
2.68444,1,12,6.98377,7.5352
2.68444,1,11,7.56353,5.21167
2.68444,1,10,7.49491,0.826206

#Stage 2:
#6
2.68444,2,42,5.50636,8.66834
2.68444,2,3,5.95581,6.68565
2.68444,2,23,3.9388,1.59901
2.68444,2,22,3.32952,7.06977
2.68444,2,21,2.08966,5.67561
2.68444,2,20,2.10506,1.33224

#Facilitators:
#10
2.68444,3,39,3.78736,3.95225
2.68444,3,38,2.49539,9.28645
2.68444,3,37,0.013446,0.896383
2.68444,3,36,5.95694,2.94368
2.68444,3,35,8.80672,0.281323
2.68444,3,34,0.838621,7.47449
2.68444,3,33,7.79766,9.67399
2.68444,3,32,3.23782,0.959229
2.68444,3,31,4.46517,5.6868
2.68444,3,30,6.13434,3.63215
#Turn 53

#Current status:
#Time: 2.7913
#Stage 0:
#2
2.7913,0,46,5.29931,8.81726
2.7913,0,0,2.47702,0.825882

#Stage 1:
#3
2.7913,1,12,6.98377,7.5352
2.7913,1,11,7.56353,5.21167
2.7913,1,10,7.49491,0.826206

#Stage 2:
#5
2.7913,2,3,5.95581,6.68565
2.7913,2,23,3.9388,1.59901
2.7913,2,22,3.32952,7.06977
2.7913,2,21,2.08966,5.67561
2.7913,2,20,2.10506,1.33224

#Facilitators:
#10
2.7913,3,39,3.78736,3.95225
2.7913,3,38,2.49539,9.28645
2.7913,3,37,0.013446,0.896383
2.7913,3,36,5.95694,2.94368
2.7913,3,35,8.80672,0.281323
2.7913,3,34,0.838621,7.47449
2.7913,3,33,7.79766,9.67399
2.7913,3,32,3.23782,0.959229
2.7913,3,31,4.46517,5.6868
2.7913,3,30,6.13434,3.63215
#Turn 54

#Current status:
#Time: 2.96578
#Stage 0:
#2
2.96578,0,46,5.29931,8.81726
2.96578,0,0,2.47702,0.825882

#Stage 1:
#2
2.96578,1,11,7.56353,5.21167
2.96578,1,10,7.49491,0.826206

#Stage 2:
#6
2.96578,2,12,6.98377,7.5352
2.96578,2,3,5.95581,6.68565
2.96578,2,23,3.9388,1.59901
2.96578,2,22,3.32952,7.06977
2.96578,2,21,2.08966,5.67561
2.96578,2,20,2.10506,1.33224

#Facilitators:
#10
2.96578,3,39,3.78736,3.95225
2.96578,3,38,2.49539,9.28645
2.96578,3,37,0.013446,0.896383
2.96578,3,36,5.95694,2.94368
2.96578,3,35,8.80672,0.281323
2.96578,3,34,0.838621,7.47449
2.96578,3,33,7.79766,9.67399
2.96578,3,32,3.23782,0.959229
2.96578,3,31,4.46517,5.6868
2.96578,3,30,6.13434,3.63215
#Turn 55

#Current status:
#Time: 2.99285
#Stage 0:
#2
2.99285,0,46,5.29931,8.81726
2.99285,0,0,2.47702,0.825882

#Stage 1:
#2
2.99285,1,11,7.56353,5.21167
2.99285,1,10,7.49491,0.826206

#Stage 2:
#5
2.99285,2,3,5.95581,6.68565
2.99285,2,23,3.9388,1.59901
2.99285,2,22,3.32952,7.06977
2.99285,2,21,2.08966,5.67561
2.99285,2,20,2.10506,1.33224

#Facilitators:
#10
2.99285,3,39,3.78736,3.95225
2.99285,3,38,2.49539,9.28645
2.99285,3,37,0.013446,0.896383
2.99285,3,36,5.95694,2.94368
2.99285,3,35,8.80672,0.281323
2.99285,3,34,0.838621,7.47449
2.99285,3,33,7.79766,9.67399
2.99285,3,32,3.23782,0.959229
2.99285,3,31,4.46517,5.6868
2.99285,3,30,6.13434,3.63215
#Turn 56

#Current status:
#Time: 3.00648
#Stage 0:
#2
3.00648,0,46,5.29931,8.81726
3.00648,0,0,2.47702,0.825882

#Stage 1:
#2
3.00648,1,11,7.56353,5.21167
3.00648,1,10,7.49491,0.826206

#Stage 2:
#4
3.00648,2,23,3.9388,1.59901
3.00648,2,22,3.32952,7.06977
3.00648,2,21,2.08966,5.67561
3.00648,2,20,2.10506,1.33224

#Facilitators:
#10
3.00648,3,39,3.78736,3.95225
3.00648,3,38,2.49539,9.28645
3.00648,3,37,0.013446,0.896383
3.00648,3,36,5.95694,2.94368
3.00648,3,35,8.80672,0.281323
3.00648,3,34,0.838621,7.47449
3.00648,3,33,7.79766,9.67399
3.00648,3,32,3.23782,0.959229
3.00648,3,31,4.46517,5.6868
3.00648,3,30,6.13434,3.63215
#Turn 57

#Current status:
#Time: 3.22544
#Stage 0:
#2
3.22544,0,46,5.29931,8.81726
3.22544,0,0,2.47702,0.825882

#Stage 1:
#2
3.22544,1,11,7.56353,5.21167
3.22544,1,10,7.49491,0.826206

#Stage 2:
#3
3.22544,2,22,3.32952,7.06977
3.22544,2,21,2.08966,5.67561
3.22544,2,20,2.10506,1.33224

#Facilitators:
#10
3.22544,3,39,3.78736,3.95225
3.22544,3,38,2.49539,9.28645
3.22544,3,37,0.013446,0.896383
3.22544,3,36,5.95694,2.94368
3.22544,3,35,8.80672,0.281323
3.22544,3,34,0.838621,7.47449
3.22544,3,33,7.79766,9.67399
3.22544,3,32,3.23782,0.959229
3.22544,3,31,4.46517,5.6868
3.22544,3,30,6.13434,3.63215
#Turn 58

#Current status:
#Time: 3.26966
#Stage 0:
#2
3.26966,0,46,5.29931,8.81726
3.26966,0,0,2.47702,0.825882

#Stage 1:
#1
3.26966,1,10,7.49491,0.826206

#Stage 2:
#3
3.26966,2,22,3.32952,7.06977
3.26966,2,21,2.08966,5.67561
3.26966,2,20,2.10506,1.33224

#Facilitators:
#10
3.26966,3,39,3.78736,3.95225
3.26966,3,38,2.49539,9.28645
3.26966,3,37,0.013446,0.896383
3.26966,3,36,5.95694,2.94368
3.26966,3,35,8.80672,0.281323
3.26966,3,34,0.838621,7.47449
3.26966,3,33,7.79766,9.67399
3.26966,3,32,3.23782,0.959229
3.26966,3,31,4.46517,5.6868
3.26966,3,30,6.13434,3.63215
#Turn 59

#Current status:
#Time: 3.47887
#Stage 0:
#3
3.47887,0,47,3.75995,6.16343
3.47887,0,46,5.29931,8.81726
3.47887,0,0,2.47702,0.825882

#Stage 1:
#1
3.47887,1,10,7.49491,0.826206

#Stage 2:
#3
3.47887,2,22,3.32952,7.06977
3.47887,2,21,2.08966,5.67561
3.47887,2,20,2.10506,1.33224

#Facilitators:
#10
3.47887,3,39,3.78736,3.95225
3.47887,3,38,2.49539,9.28645
3.47887,3,37,0.013446,0.896383
3.47887,3,36,5.95694,2.94368
3.47887,3,35,8.80672,0.281323
3.47887,3,34,0.838621,7.47449
3.47887,3,33,7.79766,9.67399
3.47887,3,32,3.23782,0.959229
3.47887,3,31,4.46517,5.6868
3.47887,3,30,6.13434,3.63215
#Turn 60

#Current status:
#Time: 3.7071
#Stage 0:
#4
3.7071,0,48,2.74943,7.32701
3.7071,0,47,3.75995,6.16343
3.7071,0,46,5.29931,8.81726
3.7071,0,0,2.47702,0.825882

#Stage 1:
#1
3.7071,1,10,7.49491,0.826206

#Stage 2:
#3
3.7071,2,22,3.32952,7.06977
3.7071,2,21,2.08966,5.67561
3.7071,2,20,2.10506,1.33224

#Facilitators:
#10
3.7071,3,39,3.78736,3.95225
3.7071,3,38,2.49539,9.28645
3.7071,3,37,0.013446,0.896383
3.7071,3,36,5.95694,2.94368
3.7071,3,35,8.80672,0.281323
3.7071,3,34,0.838621,7.47449
3.7071,3,33,7.79766,9.67399
3.7071,3,32,3.23782,0.959229
3.7071,3,31,4.46517,5.6868
3.7071,3,30,6.13434,3.63215
#Turn 61

#Current status:
#Time: 3.87769
#Stage 0:
#4
3.87769,0,48,2.74943,7.32701
3.87769,0,47,3.75995,6.16343
3.87769,0,46,5.29931,8.81726
3.87769,0,0,2.47702,0.825882

#Stage 1:
#1
3.87769,1,10,7.49491,0.826206

#Stage 2:
#2
3.87769,2,21,2.08966,5.67561
3.87769,2,20,2.10506,1.33224

#Facilitators:
#10
3.87769,3,39,3.78736,3.95225
3.87769,3,38,2.49539,9.28645
3.87769,3,37,0.013446,0.896383
3.87769,3,36,5.95694,2.94368
3.87769,3,35,8.80672,0.281323
3.87769,3,34,0.838621,7.47449
3.87769,3,33,7.79766,9.67399
3.87769,3,32,3.23782,0.959229
3.87769,3,31,4.46517,5.6868
3.87769,3,30,6.13434,3.63215
#Turn 62

#Current status:
#Time: 3.9334
#Stage 0:
#3
3.9334,0,47,3.75995,6.16343
3.9334,0,46,5.29931,8.81726
3.9334,0,0,2.47702,0.825882

#Stage 1:
#2
3.9334,1,48,2.74943,7.32701
3.9334,1,10,7.49491,0.826206

#Stage 2:
#2
3.9334,2,21,2.08966,5.67561
3.9334,2,20,2.10506,1.33224

#Facilitators:
#10
3.9334,3,39,3.78736,3.95225
3.9334,3,38,2.49539,9.28645
3.9334,3,37,0.013446,0.896383
3.9334,3,36,5.95694,2.94368
3.9334,3,35,8.80672,0.281323
3.9334,3,34,0.838621,7.47449
3.9334,3,33,7.79766,9.67399
3.9334,3,32,3.23782,0.959229
3.9334,3,31,4.46517,5.6868
3.9334,3,30,6.13434,3.63215
#Turn 63

#Current status:
#Time: 4.22517
#Stage 0:
#3
4.22517,0,47,3.75995,6.16343
4.22517,0,46,5.29931,8.81726
4.22517,0,0,2.47702,0.825882

#Stage 1:
#2
4.22517,1,48,2.74943,7.32701
4.22517,1,10,7.49491,0.826206

#Stage 2:
#1
4.22517,2,20,2.10506,1.33224

#Facilitators:
#10
4.22517,3,39,3.78736,3.95225
4.22517,3,38,2.49539,9.28645
4.22517,3,37,0.013446,0.896383
4.22517,3,36,5.95694,2.94368
4.22517,3,35,8.80672,0.281323
4.22517,3,34,0.838621,7.47449
4.22517,3,33,7.79766,9.67399
4.22517,3,32,3.23782,0.959229
4.22517,3,31,4.46517,5.6868
4.22517,3,30,6.13434,3.63215
#Turn 64

#Current status:
#Time: 4.42626
#Stage 0:
#3
4.42626,0,47,3.75995,6.16343
4.42626,0,46,5.29931,8.81726
4.42626,0,0,2.47702,0.825882

#Stage 1:
#1
4.42626,1,10,7.49491,0.826206

#Stage 2:
#1
4.42626,2,20,2.10506,1.33224

#Facilitators:
#10
4.42626,3,39,3.78736,3.95225
4.42626,3,38,2.49539,9.28645
4.42626,3,37,0.013446,0.896383
4.42626,3,36,5.95694,2.94368
4.42626,3,35,8.80672,0.281323
4.42626,3,34,0.838621,7.47449
4.42626,3,33,7.79766,9.67399
4.42626,3,32,3.23782,0.959229
4.42626,3,31,4.46517,5.6868
4.42626,3,30,6.13434,3.63215
#Turn 65

#Current status:
#Time: 4.76295
#Stage 0:
#3
4.76295,0,47,3.75995,6.16343
4.76295,0,46,5.29931,8.81726
4.76295,0,0,2.47702,0.825882

#Stage 1:
#0

#Stage 2:
#2
4.76295,2,10,7.49491,0.826206
4.76295,2,20,2.10506,1.33224

#Facilitators:
#10
4.76295,3,39,3.78736,3.95225
4.76295,3,38,2.49539,9.28645
4.76295,3,37,0.013446,0.896383
4.76295,3,36,5.95694,2.94368
4.76295,3,35,8.80672,0.281323
4.76295,3,34,0.838621,7.47449
4.76295,3,33,7.79766,9.67399
4.76295,3,32,3.23782,0.959229
4.76295,3,31,4.46517,5.6868
4.76295,3,30,6.13434,3.63215
#Turn 66

#Current status:
#Time: 4.88477
#Stage 0:
#4
4.88477,0,49,7.6563,0.45357
4.88477,0,47,3.75995,6.16343
4.88477,0,46,5.29931,8.81726
4.88477,0,0,2.47702,0.825882

#Stage 1:
#0

#Stage 2:
#2
4.88477,2,10,7.49491,0.826206
4.88477,2,20,2.10506,1.33224

#Facilitators:
#10
4.88477,3,39,3.78736,3.95225
4.88477,3,38,2.49539,9.28645
4.88477,3,37,0.013446,0.896383
4.88477,3,36,5.95694,2.94368
4.88477,3,35,8.80672,0.281323
4.88477,3,34,0.838621,7.47449
4.88477,3,33,7.79766,9.67399
4.88477,3,32,3.23782,0.959229
4.88477,3,31,4.46517,5.6868
4.88477,3,30,6.13434,3.63215
#Turn 67

#Current status:
#Time: 5.21871
#Stage 0:
#4
5.21871,0,49,7.6563,0.45357
5.21871,0,47,3.75995,6.16343
5.21871,0,46,5.29931,8.81726
5.21871,0,0,2.47702,0.825882

#Stage 1:
#0

#Stage 2:
#1
5.21871,2,20,2.10506,1.33224

#Facilitators:
#10
5.21871,3,39,3.78736,3.95225
5.21871,3,38,2.49539,9.28645
5.21871,3,37,0.013446,0.896383
5.21871,3,36,5.95694,2.94368
5.21871,3,35,8.80672,0.281323
5.21871,3,34,0.838621,7.47449
5.21871,3,33,7.79766,9.67399
5.21871,3,32,3.23782,0.959229
5.21871,3,31,4.46517,5.6868
5.21871,3,30,6.13434,3.63215
#Turn 68

#Current status:
#Time: 5.58118
#Stage 0:
#3
5.58118,0,47,3.75995,6.16343
5.58118,0,46,5.29931,8.81726
5.58118,0,0,2.47702,0.825882

#Stage 1:
#1
5.58118,1,49,7.6563,0.45357

#Stage 2:
#1
5.58118,2,20,2.10506,1.33224

#Facilitators:
#10
5.58118,3,39,3.78736,3.95225
5.58118,3,38,2.49539,9.28645
5.58118,3,37,0.013446,0.896383
5.58118,3,36,5.95694,2.94368
5.58118,3,35,8.80672,0.281323
5.58118,3,34,0.838621,7.47449
5.58118,3,33,7.79766,9.67399
5.58118,3,32,3.23782,0.959229
5.58118,3,31,4.46517,5.6868
5.58118,3,30,6.13434,3.63215
#Turn 69

#Current status:
#Time: 5.68287
#Stage 0:
#2
5.68287,0,46,5.29931,8.81726
5.68287,0,0,2.47702,0.825882

#Stage 1:
#1
5.68287,1,49,7.6563,0.45357

#Stage 2:
#1
5.68287,2,20,2.10506,1.33224

#Facilitators:
#10
5.68287,3,39,3.78736,3.95225
5.68287,3,38,2.49539,9.28645
5.68287,3,37,0.013446,0.896383
5.68287,3,36,5.95694,2.94368
5.68287,3,35,8.80672,0.281323
5.68287,3,34,0.838621,7.47449
5.68287,3,33,7.79766,9.67399
5.68287,3,32,3.23782,0.959229
5.68287,3,31,4.46517,5.6868
5.68287,3,30,6.13434,3.63215
#Turn 70

#Current status:
#Time: 6.02688
#Stage 0:
#2
6.02688,0,46,5.29931,8.81726
6.02688,0,0,2.47702,0.825882

#Stage 1:
#0

#Stage 2:
#1
6.02688,2,20,2.10506,1.33224

#Facilitators:
#10
6.02688,3,39,3.78736,3.95225
6.02688,3,38,2.49539,9.28645
6.02688,3,37,0.013446,0.896383
6.02688,3,36,5.95694,2.94368
6.02688,3,35,8.80672,0.281323
6.02688,3,34,0.838621,7.47449
6.02688,3,33,7.79766,9.67399
6.02688,3,32,3.23782,0.959229
6.02688,3,31,4.46517,5.6868
6.02688,3,30,6.13434,3.63215
#Turn 71

#Current status:
#Time: 6.3393
#Stage 0:
#1
6.3393,0,0,2.47702,0.825882

#Stage 1:
#1
6.3393,1,46,5.29931,8.81726

#Stage 2:
#1
6.3393,2,20,2.10506,1.33224

#Facilitators:
#10
6.3393,3,39,3.78736,3.95225
6.3393,3,38,2.49539,9.28645
6.3393,3,37,0.013446,0.896383
6.3393,3,36,5.95694,2.94368
6.3393,3,35,8.80672,0.281323
6.3393,3,34,0.838621,7.47449
6.3393,3,33,7.79766,9.67399
6.3393,3,32,3.23782,0.959229
6.3393,3,31,4.46517,5.6868
6.3393,3,30,6.13434,3.63215
#Turn 72

#Current status:
#Time: 6.41322
#Stage 0:
#0

#Stage 1:
#1
6.41322,1,46,5.29931,8.81726

#Stage 2:
#1
6.41322,2,20,2.10506,1.33224

#Facilitators:
#10
6.41322,3,39,3.78736,3.95225
6.41322,3,38,2.49539,9.28645
6.41322,3,37,0.013446,0.896383
6.41322,3,36,5.95694,2.94368
6.41322,3,35,8.80672,0.281323
6.41322,3,34,0.838621,7.47449
6.41322,3,33,7.79766,9.67399
6.41322,3,32,3.23782,0.959229
6.41322,3,31,4.46517,5.6868
6.41322,3,30,6.13434,3.63215
#Turn 73

#Current status:
#Time: 6.94184
#Stage 0:
#1
6.94184,0,50,2.05914,1.00573

#Stage 1:
#1
6.94184,1,46,5.29931,8.81726

#Stage 2:
#1
6.94184,2,20,2.10506,1.33224

#Facilitators:
#10
6.94184,3,39,3.78736,3.95225
6.94184,3,38,2.49539,9.28645
6.94184,3,37,0.013446,0.896383
6.94184,3,36,5.95694,2.94368
6.94184,3,35,8.80672,0.281323
6.94184,3,34,0.838621,7.47449
6.94184,3,33,7.79766,9.67399
6.94184,3,32,3.23782,0.959229
6.94184,3,31,4.46517,5.6868
6.94184,3,30,6.13434,3.63215
#Turn 74

#Current status:
#Time: 7.55121
#Stage 0:
#0

#Stage 1:
#1
7.55121,1,46,5.29931,8.81726

#Stage 2:
#1
7.55121,2,20,2.10506,1.33224

#Facilitators:
#10
7.55121,3,39,3.78736,3.95225
7.55121,3,38,2.49539,9.28645
7.55121,3,37,0.013446,0.896383
7.55121,3,36,5.95694,2.94368
7.55121,3,35,8.80672,0.281323
7.55121,3,34,0.838621,7.47449
7.55121,3,33,7.79766,9.67399
7.55121,3,32,3.23782,0.959229
7.55121,3,31,4.46517,5.6868
7.55121,3,30,6.13434,3.63215
#Turn 75

#Current status:
#Time: 8.45342
#Stage 0:
#0

#Stage 1:
#0

#Stage 2:
#2
8.45342,2,46,5.29931,8.81726
8.45342,2,20,2.10506,1.33224

#Facilitators:
#10
8.45342,3,39,3.78736,3.95225
8.45342,3,38,2.49539,9.28645
8.45342,3,37,0.013446,0.896383
8.45342,3,36,5.95694,2.94368
8.45342,3,35,8.80672,0.281323
8.45342,3,34,0.838621,7.47449
8.45342,3,33,7.79766,9.67399
8.45342,3,32,3.23782,0.959229
8.45342,3,31,4.46517,5.6868
8.45342,3,30,6.13434,3.63215
#Turn 76

#Current status:
#Time: 8.87669
#Stage 0:
#1
8.87669,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
8.87669,2,46,5.29931,8.81726
8.87669,2,20,2.10506,1.33224

#Facilitators:
#10
8.87669,3,39,3.78736,3.95225
8.87669,3,38,2.49539,9.28645
8.87669,3,37,0.013446,0.896383
8.87669,3,36,5.95694,2.94368
8.87669,3,35,8.80672,0.281323
8.87669,3,34,0.838621,7.47449
8.87669,3,33,7.79766,9.67399
8.87669,3,32,3.23782,0.959229
8.87669,3,31,4.46517,5.6868
8.87669,3,30,6.13434,3.63215
#Turn 77

#Current status:
#Time: 9.29231
#Stage 0:
#2
9.29231,0,52,4.93955,8.531
9.29231,0,51,4.74964,8.21143

#Stage 1:
#0

#Stage 2:
#2
9.29231,2,46,5.29931,8.81726
9.29231,2,20,2.10506,1.33224

#Facilitators:
#10
9.29231,3,39,3.78736,3.95225
9.29231,3,38,2.49539,9.28645
9.29231,3,37,0.013446,0.896383
